Training model!
Start time Mon Aug  5 12:57:28 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_BN_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-bayesian'
dataset = 'wikitext'
wandb_log = True
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Bayesian-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 162.32M
/home/guptaa2/EN705651-Summer24-LLM-Project/nanoGPT/train_BN.py:197: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler(enabled=(dtype == 'float16'))
num decayed parameter tensors: 51, with 162,988,032 parameters
iter 26310: loss 2.4467, time 2116.88ms, mfu 80.91%
iter 26320: loss 2.6110, time 2112.40ms, mfu 80.93%
iter 26330: loss 2.5204, time 2148.91ms, mfu 80.81%
iter 26340: loss 2.6704, time 2099.48ms, mfu 80.88%
iter 26350: loss 2.4427, time 2114.24ms, mfu 80.90%
iter 26360: loss 2.4475, time 2099.01ms, mfu 80.97%
iter 26370: loss 2.5548, time 2117.19ms, mfu 80.96%
iter 26380: loss 2.5256, time 2098.59ms, mfu 81.02%
iter 26390: loss 2.5685, time 2114.57ms, mfu 81.02%
iter 26400: loss 2.6411, time 2100.23ms, mfu 81.07%
iter 26410: loss 2.4488, time 2115.65ms, mfu 81.06%
iter 26420: loss 2.4893, time 2106.52ms, mfu 81.09%
iter 26430: loss 2.5492, time 2117.36ms, mfu 81.07%
iter 26440: loss 2.2935, time 2111.19ms, mfu 81.07%
iter 26450: loss 2.5507, time 2115.59ms, mfu 81.06%
iter 26460: loss 2.2811, time 2120.44ms, mfu 81.03%
iter 26470: loss 2.6120, time 2115.47ms, mfu 81.03%
iter 26480: loss 2.6249, time 2101.50ms, mfu 81.07%
iter 26490: loss 2.6045, time 2116.36ms, mfu 81.06%
iter 26500: loss 2.4831, time 2101.10ms, mfu 81.10%
iter 26510: loss 2.6217, time 2116.51ms, mfu 81.09%
iter 26520: loss 2.5800, time 2104.21ms, mfu 81.12%
iter 26530: loss 2.4128, time 2116.02ms, mfu 81.10%
iter 26540: loss 2.6039, time 2098.15ms, mfu 81.15%
iter 26550: loss 2.5045, time 2115.76ms, mfu 81.13%
iter 26560: loss 2.5666, time 2117.50ms, mfu 81.11%
iter 26570: loss 2.3332, time 2116.38ms, mfu 81.09%
iter 26580: loss 2.4345, time 2100.82ms, mfu 81.13%
iter 26590: loss 2.5663, time 2117.79ms, mfu 81.11%
iter 26600: loss 2.5715, time 2104.58ms, mfu 81.13%
iter 26610: loss 2.7017, time 2117.10ms, mfu 81.11%
iter 26620: loss 2.4460, time 2100.86ms, mfu 81.15%
iter 26630: loss 2.5774, time 2118.33ms, mfu 81.12%
iter 26640: loss 2.3496, time 2099.24ms, mfu 81.17%
iter 26650: loss 2.4735, time 2117.23ms, mfu 81.14%
iter 26660: loss 2.6320, time 2097.88ms, mfu 81.19%
iter 26670: loss 2.4566, time 2115.99ms, mfu 81.17%
iter 26680: loss 2.5857, time 2100.76ms, mfu 81.20%
iter 26690: loss 2.4622, time 2138.45ms, mfu 81.09%
iter 26700: loss 2.3992, time 2099.16ms, mfu 81.14%
iter 26710: loss 2.5232, time 2120.48ms, mfu 81.10%
iter 26720: loss 2.4724, time 2105.77ms, mfu 81.13%
iter 26730: loss 2.4738, time 2116.62ms, mfu 81.11%
iter 26740: loss 2.7647, time 2098.76ms, mfu 81.16%
iter 26750: loss 2.3841, time 2114.88ms, mfu 81.14%
iter 26760: loss 2.5318, time 2098.54ms, mfu 81.19%
iter 26770: loss 2.3441, time 2115.00ms, mfu 81.17%
iter 26780: loss 2.4861, time 2099.13ms, mfu 81.21%
iter 26790: loss 2.5048, time 2118.30ms, mfu 81.17%
iter 26800: loss 2.4652, time 2098.25ms, mfu 81.22%
iter 26810: loss 2.3872, time 2114.90ms, mfu 81.19%
iter 26820: loss 2.5859, time 2120.53ms, mfu 81.15%
iter 26830: loss 2.4848, time 2110.91ms, mfu 81.15%
iter 26840: loss 2.5839, time 2099.80ms, mfu 81.19%
iter 26850: loss 2.4742, time 2116.03ms, mfu 81.17%
iter 26860: loss 2.4516, time 2099.59ms, mfu 81.21%
iter 26870: loss 2.6928, time 2114.94ms, mfu 81.18%
iter 26880: loss 2.3925, time 2099.22ms, mfu 81.23%
iter 26890: loss 2.5446, time 2114.00ms, mfu 81.20%
iter 26900: loss 2.5375, time 2100.43ms, mfu 81.24%
iter 26910: loss 2.4692, time 2116.72ms, mfu 81.21%
iter 26920: loss 2.4448, time 2098.84ms, mfu 81.25%
iter 26930: loss 2.4750, time 2117.02ms, mfu 81.21%
iter 26940: loss 2.5525, time 2098.04ms, mfu 81.25%
iter 26950: loss 2.4963, time 2134.59ms, mfu 81.15%
iter 26960: loss 2.5557, time 2101.77ms, mfu 81.19%
iter 26970: loss 2.4106, time 2113.30ms, mfu 81.17%
iter 26980: loss 2.3805, time 2098.01ms, mfu 81.22%
iter 26990: loss 2.5355, time 2112.70ms, mfu 81.20%
step 27000: train loss 2.5266, val loss 3.8761
saving checkpoint to out-wikitext-gpt2-bayesian
iter 27000: loss 2.4857, time 21960.37ms, mfu 73.86%
iter 27010: loss 2.3923, time 2109.55ms, mfu 74.60%
iter 27020: loss 2.5318, time 2097.14ms, mfu 75.30%
iter 27030: loss 2.4098, time 2114.76ms, mfu 75.87%
iter 27040: loss 2.4543, time 2100.33ms, mfu 76.44%
iter 27050: loss 2.5767, time 2119.05ms, mfu 76.88%
iter 27060: loss 2.5966, time 2101.84ms, mfu 77.34%
iter 27070: loss 2.5323, time 2125.76ms, mfu 77.66%
iter 27080: loss 2.4940, time 2099.24ms, mfu 78.05%
iter 27090: loss 2.5401, time 2119.57ms, mfu 78.33%
iter 27100: loss 2.5917, time 2102.00ms, mfu 78.64%
iter 27110: loss 2.5833, time 2116.08ms, mfu 78.87%
iter 27120: loss 2.5671, time 2100.87ms, mfu 79.14%
iter 27130: loss 2.5373, time 2115.73ms, mfu 79.32%
iter 27140: loss 2.5453, time 2099.68ms, mfu 79.54%
iter 27150: loss 2.6505, time 2114.26ms, mfu 79.69%
iter 27160: loss 2.5266, time 2100.31ms, mfu 79.88%
iter 27170: loss 2.5980, time 2120.37ms, mfu 79.97%
iter 27180: loss 2.5296, time 2099.44ms, mfu 80.13%
iter 27190: loss 2.4587, time 2118.71ms, mfu 80.20%
iter 27200: loss 2.5158, time 2120.24ms, mfu 80.26%
iter 27210: loss 2.6267, time 2116.55ms, mfu 80.32%
iter 27220: loss 2.4980, time 2098.11ms, mfu 80.45%
iter 27230: loss 2.5649, time 2115.61ms, mfu 80.50%
iter 27240: loss 2.4274, time 2101.67ms, mfu 80.60%
iter 27250: loss 2.5306, time 2116.02ms, mfu 80.64%
iter 27260: loss 2.5584, time 2103.71ms, mfu 80.71%
iter 27270: loss 2.4355, time 2115.93ms, mfu 80.74%
iter 27280: loss 2.6239, time 2101.47ms, mfu 80.81%
iter 27290: loss 2.5241, time 2116.78ms, mfu 80.82%
iter 27300: loss 2.6346, time 2112.27ms, mfu 80.85%
iter 27310: loss 2.3972, time 2115.75ms, mfu 80.86%
iter 27320: loss 2.6378, time 2098.21ms, mfu 80.94%
iter 27330: loss 2.5605, time 2120.31ms, mfu 80.92%
iter 27340: loss 2.5838, time 2099.28ms, mfu 80.99%
iter 27350: loss 2.5272, time 2117.78ms, mfu 80.98%
iter 27360: loss 2.5817, time 2100.23ms, mfu 81.03%
iter 27370: loss 2.5135, time 2115.64ms, mfu 81.03%
iter 27380: loss 2.6106, time 2106.21ms, mfu 81.05%
iter 27390: loss 2.7125, time 2118.91ms, mfu 81.03%
iter 27400: loss 2.5503, time 2101.66ms, mfu 81.08%
iter 27410: loss 2.5380, time 2114.96ms, mfu 81.07%
iter 27420: loss 2.5864, time 2099.65ms, mfu 81.12%
iter 27430: loss 2.5772, time 2137.19ms, mfu 81.02%
iter 27440: loss 2.4960, time 2098.68ms, mfu 81.08%
iter 27450: loss 2.5497, time 2123.51ms, mfu 81.04%
iter 27460: loss 2.5319, time 2100.71ms, mfu 81.09%
iter 27470: loss 2.5380, time 2117.95ms, mfu 81.06%
iter 27480: loss 2.5854, time 2099.25ms, mfu 81.12%
iter 27490: loss 2.5851, time 2118.97ms, mfu 81.09%
iter 27500: loss 2.5686, time 2100.40ms, mfu 81.13%
iter 27510: loss 2.6405, time 2115.95ms, mfu 81.11%
iter 27520: loss 2.4981, time 2100.72ms, mfu 81.16%
iter 27530: loss 2.6193, time 2115.89ms, mfu 81.13%
iter 27540: loss 2.4850, time 2100.30ms, mfu 81.18%
iter 27550: loss 2.4854, time 2126.20ms, mfu 81.11%
iter 27560: loss 2.7322, time 2134.45ms, mfu 81.03%
iter 27570: loss 2.3328, time 2123.56ms, mfu 80.99%
iter 27580: loss 2.5245, time 2098.34ms, mfu 81.05%
iter 27590: loss 2.4247, time 2118.39ms, mfu 81.03%
iter 27600: loss 2.5033, time 2100.34ms, mfu 81.08%
iter 27610: loss 2.4677, time 2118.33ms, mfu 81.06%
iter 27620: loss 2.5618, time 2099.57ms, mfu 81.11%
iter 27630: loss 2.5520, time 2121.47ms, mfu 81.07%
iter 27640: loss 2.6038, time 2099.35ms, mfu 81.12%
iter 27650: loss 2.4254, time 2116.03ms, mfu 81.11%
iter 27660: loss 2.4438, time 2099.19ms, mfu 81.15%
iter 27670: loss 2.5551, time 2114.76ms, mfu 81.14%
iter 27680: loss 2.4280, time 2100.39ms, mfu 81.18%
iter 27690: loss 2.5525, time 2143.36ms, mfu 81.05%
iter 27700: loss 2.5485, time 2106.33ms, mfu 81.08%
iter 27710: loss 2.6326, time 2115.02ms, mfu 81.07%
iter 27720: loss 2.3957, time 2108.78ms, mfu 81.08%
iter 27730: loss 2.5702, time 2114.87ms, mfu 81.07%
iter 27740: loss 2.6114, time 2098.74ms, mfu 81.13%
iter 27750: loss 2.5195, time 2116.37ms, mfu 81.11%
iter 27760: loss 2.5515, time 2101.77ms, mfu 81.14%
iter 27770: loss 2.5346, time 2116.34ms, mfu 81.12%
iter 27780: loss 2.5244, time 2099.90ms, mfu 81.17%
iter 27790: loss 2.4615, time 2132.33ms, mfu 81.08%
iter 27800: loss 2.6003, time 2101.10ms, mfu 81.13%
iter 27810: loss 2.5073, time 2114.72ms, mfu 81.11%
iter 27820: loss 2.5544, time 2100.43ms, mfu 81.16%
iter 27830: loss 2.5193, time 2113.93ms, mfu 81.14%
iter 27840: loss 2.6491, time 2101.41ms, mfu 81.18%
iter 27850: loss 2.5694, time 2117.55ms, mfu 81.15%
iter 27860: loss 2.4388, time 2101.90ms, mfu 81.18%
iter 27870: loss 2.4140, time 2116.30ms, mfu 81.16%
iter 27880: loss 2.3828, time 2101.86ms, mfu 81.19%
iter 27890: loss 2.4996, time 2116.70ms, mfu 81.16%
iter 27900: loss 2.6109, time 2098.92ms, mfu 81.21%
iter 27910: loss 2.3835, time 2114.92ms, mfu 81.18%
iter 27920: loss 2.5314, time 2122.44ms, mfu 81.13%
iter 27930: loss 2.6762, time 2116.95ms, mfu 81.11%
iter 27940: loss 2.3571, time 2099.88ms, mfu 81.16%
iter 27950: loss 2.2859, time 2115.81ms, mfu 81.14%
iter 27960: loss 2.6677, time 2100.06ms, mfu 81.18%
iter 27970: loss 2.6628, time 2115.22ms, mfu 81.16%
iter 27980: loss 2.6371, time 2101.15ms, mfu 81.19%
iter 27990: loss 2.5917, time 2115.41ms, mfu 81.17%
step 28000: train loss 2.5136, val loss 3.9131
saving checkpoint to out-wikitext-gpt2-bayesian
iter 28000: loss 2.6110, time 21990.56ms, mfu 73.83%
iter 28010: loss 2.4553, time 2109.31ms, mfu 74.57%
iter 28020: loss 2.3336, time 2105.03ms, mfu 75.25%
iter 28030: loss 2.4329, time 2120.17ms, mfu 75.80%
iter 28040: loss 2.4165, time 2100.12ms, mfu 76.38%
iter 28050: loss 2.5233, time 2114.24ms, mfu 76.84%
iter 28060: loss 2.5102, time 2100.25ms, mfu 77.31%
iter 28070: loss 2.4734, time 2116.81ms, mfu 77.67%
iter 28080: loss 2.4545, time 2099.88ms, mfu 78.06%
iter 28090: loss 2.5855, time 2117.24ms, mfu 78.34%
iter 28100: loss 2.4748, time 2098.78ms, mfu 78.67%
iter 28110: loss 2.3876, time 2121.32ms, mfu 78.88%
iter 28120: loss 2.6190, time 2104.04ms, mfu 79.13%
iter 28130: loss 2.4836, time 2116.52ms, mfu 79.31%
iter 28140: loss 2.4242, time 2099.66ms, mfu 79.53%
iter 28150: loss 2.4809, time 2112.53ms, mfu 79.69%
iter 28160: loss 2.6389, time 2103.80ms, mfu 79.86%
iter 28170: loss 2.4218, time 2136.13ms, mfu 79.89%
iter 28180: loss 2.4297, time 2098.46ms, mfu 80.06%
iter 28190: loss 2.4303, time 2115.11ms, mfu 80.16%
iter 28200: loss 2.5176, time 2099.28ms, mfu 80.30%
wandb: ERROR Dropped streaming file chunk (see wandb/debug-internal.log)
iter 28210: loss 2.6846, time 2115.35ms, mfu 80.37%
iter 28220: loss 2.3315, time 2099.74ms, mfu 80.49%
iter 28230: loss 2.5414, time 2113.99ms, mfu 80.54%
iter 28240: loss 2.6073, time 2098.99ms, mfu 80.65%
iter 28250: loss 2.5062, time 2124.42ms, mfu 80.64%
iter 28260: loss 2.4561, time 2098.99ms, mfu 80.74%
iter 28270: loss 2.5743, time 2121.13ms, mfu 80.74%
iter 28280: loss 2.4827, time 2098.18ms, mfu 80.83%
iter 28290: loss 2.4992, time 2113.46ms, mfu 80.85%
iter 28300: loss 2.3218, time 2129.11ms, mfu 80.81%
iter 28310: loss 2.6796, time 2115.70ms, mfu 80.82%
iter 28320: loss 2.4817, time 2099.40ms, mfu 80.90%
iter 28330: loss 2.4648, time 2116.53ms, mfu 80.90%
iter 28340: loss 2.3747, time 2098.86ms, mfu 80.97%
iter 28350: loss 2.5426, time 2115.18ms, mfu 80.97%
iter 28360: loss 2.5747, time 2098.93ms, mfu 81.03%
iter 28370: loss 2.6863, time 2112.81ms, mfu 81.04%
iter 28380: loss 2.5048, time 2103.26ms, mfu 81.08%
iter 28390: loss 2.3735, time 2115.10ms, mfu 81.07%
iter 28400: loss 2.4514, time 2098.77ms, mfu 81.12%
iter 28410: loss 2.5883, time 2112.94ms, mfu 81.11%
iter 28420: loss 2.6259, time 2096.25ms, mfu 81.17%
iter 28430: loss 2.7106, time 2141.40ms, mfu 81.05%
iter 28440: loss 2.5785, time 2096.50ms, mfu 81.12%
iter 28450: loss 2.4385, time 2115.08ms, mfu 81.10%
iter 28460: loss 2.6153, time 2099.49ms, mfu 81.15%
iter 28470: loss 2.5778, time 2112.43ms, mfu 81.14%
iter 28480: loss 2.4577, time 2097.99ms, mfu 81.19%
iter 28490: loss 2.6626, time 2114.90ms, mfu 81.17%
iter 28500: loss 2.5600, time 2097.98ms, mfu 81.22%
iter 28510: loss 2.3551, time 2112.46ms, mfu 81.20%
iter 28520: loss 2.5733, time 2106.44ms, mfu 81.21%
iter 28530: loss 2.5799, time 2116.63ms, mfu 81.19%
iter 28540: loss 2.5122, time 2115.86ms, mfu 81.16%
iter 28550: loss 2.3724, time 2113.41ms, mfu 81.15%
iter 28560: loss 2.6730, time 2113.62ms, mfu 81.14%
iter 28570: loss 2.4884, time 2114.43ms, mfu 81.12%
iter 28580: loss 2.6005, time 2098.41ms, mfu 81.17%
iter 28590: loss 2.4048, time 2114.87ms, mfu 81.15%
iter 28600: loss 2.6519, time 2100.43ms, mfu 81.19%
iter 28610: loss 2.4770, time 2115.52ms, mfu 81.17%
iter 28620: loss 2.6885, time 2097.67ms, mfu 81.22%
iter 28630: loss 2.4291, time 2117.22ms, mfu 81.19%
iter 28640: loss 2.6790, time 2108.19ms, mfu 81.19%
iter 28650: loss 2.5532, time 2114.23ms, mfu 81.17%
iter 28660: loss 2.5989, time 2106.24ms, mfu 81.19%
iter 28670: loss 2.6614, time 2114.22ms, mfu 81.17%
iter 28680: loss 2.4731, time 2097.87ms, mfu 81.22%
iter 28690: loss 2.4961, time 2128.52ms, mfu 81.14%
iter 28700: loss 2.5962, time 2097.97ms, mfu 81.19%
iter 28710: loss 2.4440, time 2114.91ms, mfu 81.17%
iter 28720: loss 2.5712, time 2102.55ms, mfu 81.20%
iter 28730: loss 2.6157, time 2118.17ms, mfu 81.17%
iter 28740: loss 2.3136, time 2098.54ms, mfu 81.21%
iter 28750: loss 2.4522, time 2112.53ms, mfu 81.20%
iter 28760: loss 2.5178, time 2094.21ms, mfu 81.26%
iter 28770: loss 2.4498, time 2113.22ms, mfu 81.23%
iter 28780: loss 2.3838, time 2095.53ms, mfu 81.28%
iter 28790: loss 2.5496, time 2115.79ms, mfu 81.25%
iter 28800: loss 2.6325, time 2095.97ms, mfu 81.30%
iter 28810: loss 2.4574, time 2114.62ms, mfu 81.27%
iter 28820: loss 2.6936, time 2096.61ms, mfu 81.31%
iter 28830: loss 2.5463, time 2116.42ms, mfu 81.27%
iter 28840: loss 2.7179, time 2094.04ms, mfu 81.32%
iter 28850: loss 2.6454, time 2112.98ms, mfu 81.30%
iter 28860: loss 2.5899, time 2094.48ms, mfu 81.34%
iter 28870: loss 2.4638, time 2110.19ms, mfu 81.33%
iter 28880: loss 2.4002, time 2097.41ms, mfu 81.36%
iter 28890: loss 2.5323, time 2116.29ms, mfu 81.32%
iter 28900: loss 2.4869, time 2098.89ms, mfu 81.34%
iter 28910: loss 2.4529, time 2113.79ms, mfu 81.31%
iter 28920: loss 2.5690, time 2119.90ms, mfu 81.26%
iter 28930: loss 2.7394, time 2114.97ms, mfu 81.23%
iter 28940: loss 2.6029, time 2098.03ms, mfu 81.27%
iter 28950: loss 2.3760, time 2114.77ms, mfu 81.24%
iter 28960: loss 2.5441, time 2097.88ms, mfu 81.28%
iter 28970: loss 2.6539, time 2114.83ms, mfu 81.25%
iter 28980: loss 2.3910, time 2098.24ms, mfu 81.29%
iter 28990: loss 2.5207, time 2115.34ms, mfu 81.26%
step 29000: train loss 2.5320, val loss 3.9459
saving checkpoint to out-wikitext-gpt2-bayesian
iter 29000: loss 2.5324, time 22043.72ms, mfu 73.91%
iter 29010: loss 2.4741, time 2108.76ms, mfu 74.64%
iter 29020: loss 2.5351, time 2098.41ms, mfu 75.34%
iter 29030: loss 2.5133, time 2112.90ms, mfu 75.91%
iter 29040: loss 2.5437, time 2102.49ms, mfu 76.47%
iter 29050: loss 2.5676, time 2117.82ms, mfu 76.91%
iter 29060: loss 2.4997, time 2098.71ms, mfu 77.38%
iter 29070: loss 2.2989, time 2113.75ms, mfu 77.74%
iter 29080: loss 2.2993, time 2100.19ms, mfu 78.12%
iter 29090: loss 2.5112, time 2116.21ms, mfu 78.40%
iter 29100: loss 2.5146, time 2098.15ms, mfu 78.73%
iter 29110: loss 2.5323, time 2115.70ms, mfu 78.95%
iter 29120: loss 2.4629, time 2099.59ms, mfu 79.21%
iter 29130: loss 2.4587, time 2117.88ms, mfu 79.38%
iter 29140: loss 2.4261, time 2099.33ms, mfu 79.60%
iter 29150: loss 2.4560, time 2113.87ms, mfu 79.74%
iter 29160: loss 2.5094, time 2099.62ms, mfu 79.92%
iter 29170: loss 2.5223, time 2132.30ms, mfu 79.96%
iter 29180: loss 2.5217, time 2099.03ms, mfu 80.13%
iter 29190: loss 2.4617, time 2122.12ms, mfu 80.18%
iter 29200: loss 2.5992, time 2101.70ms, mfu 80.32%
iter 29210: loss 2.5650, time 2115.08ms, mfu 80.38%
iter 29220: loss 2.4948, time 2100.11ms, mfu 80.50%
iter 29230: loss 2.4393, time 2118.09ms, mfu 80.54%
iter 29240: loss 2.5858, time 2109.99ms, mfu 80.60%
iter 29250: loss 2.5523, time 2116.14ms, mfu 80.63%
iter 29260: loss 2.4206, time 2099.24ms, mfu 80.73%
iter 29270: loss 2.4257, time 2113.98ms, mfu 80.76%
iter 29280: loss 2.3366, time 2100.14ms, mfu 80.84%
iter 29290: loss 2.5649, time 2117.77ms, mfu 80.84%
iter 29300: loss 2.6146, time 2113.20ms, mfu 80.86%
iter 29310: loss 2.5780, time 2114.31ms, mfu 80.88%
iter 29320: loss 2.5765, time 2099.53ms, mfu 80.95%
iter 29330: loss 2.6431, time 2114.83ms, mfu 80.95%
iter 29340: loss 2.4945, time 2103.27ms, mfu 81.00%
iter 29350: loss 2.5929, time 2115.87ms, mfu 80.99%
iter 29360: loss 2.6538, time 2099.14ms, mfu 81.05%
iter 29370: loss 2.6377, time 2118.18ms, mfu 81.03%
iter 29380: loss 2.5044, time 2100.93ms, mfu 81.08%
iter 29390: loss 2.5569, time 2118.60ms, mfu 81.06%
iter 29400: loss 2.6280, time 2099.48ms, mfu 81.11%
iter 29410: loss 2.4933, time 2113.98ms, mfu 81.10%
iter 29420: loss 2.6808, time 2100.44ms, mfu 81.14%
iter 29430: loss 2.3838, time 2133.48ms, mfu 81.06%
iter 29440: loss 2.5143, time 2100.94ms, mfu 81.10%
iter 29450: loss 2.5946, time 2114.84ms, mfu 81.09%
iter 29460: loss 2.6780, time 2097.63ms, mfu 81.15%
iter 29470: loss 2.6207, time 2124.06ms, mfu 81.10%
iter 29480: loss 2.4927, time 2100.26ms, mfu 81.14%
iter 29490: loss 2.5555, time 2115.89ms, mfu 81.12%
iter 29500: loss 2.5160, time 2100.93ms, mfu 81.16%
iter 29510: loss 2.6106, time 2113.42ms, mfu 81.15%
iter 29520: loss 2.5284, time 2098.43ms, mfu 81.20%
iter 29530: loss 2.5570, time 2140.79ms, mfu 81.08%
iter 29540: loss 2.3614, time 2100.02ms, mfu 81.13%
iter 29550: loss 2.4972, time 2115.29ms, mfu 81.11%
iter 29560: loss 2.4784, time 2101.08ms, mfu 81.15%
iter 29570: loss 2.5500, time 2116.80ms, mfu 81.13%
iter 29580: loss 2.5782, time 2100.29ms, mfu 81.17%
iter 29590: loss 2.5682, time 2115.13ms, mfu 81.15%
iter 29600: loss 2.5143, time 2097.83ms, mfu 81.20%
iter 29610: loss 2.5647, time 2115.60ms, mfu 81.17%
iter 29620: loss 2.6067, time 2099.45ms, mfu 81.21%
iter 29630: loss 2.4333, time 2116.84ms, mfu 81.18%
iter 29640: loss 2.4970, time 2101.97ms, mfu 81.21%
iter 29650: loss 2.4176, time 2116.79ms, mfu 81.18%
iter 29660: loss 2.4241, time 2127.36ms, mfu 81.12%
iter 29670: loss 2.4893, time 2114.61ms, mfu 81.10%
iter 29680: loss 2.6283, time 2098.60ms, mfu 81.15%
iter 29690: loss 2.4798, time 2118.14ms, mfu 81.13%
iter 29700: loss 2.5161, time 2100.41ms, mfu 81.17%
iter 29710: loss 2.4202, time 2114.44ms, mfu 81.15%
iter 29720: loss 2.4219, time 2099.82ms, mfu 81.19%
iter 29730: loss 2.4455, time 2120.36ms, mfu 81.15%
iter 29740: loss 2.4171, time 2100.69ms, mfu 81.19%
iter 29750: loss 2.5876, time 2114.38ms, mfu 81.17%
iter 29760: loss 2.4895, time 2100.44ms, mfu 81.21%
iter 29770: loss 2.4491, time 2117.08ms, mfu 81.18%
iter 29780: loss 2.4912, time 2099.73ms, mfu 81.22%
iter 29790: loss 2.5667, time 2127.91ms, mfu 81.14%
iter 29800: loss 2.5325, time 2101.47ms, mfu 81.18%
iter 29810: loss 2.5217, time 2118.45ms, mfu 81.15%
iter 29820: loss 2.5236, time 2098.03ms, mfu 81.19%
iter 29830: loss 2.3254, time 2115.09ms, mfu 81.17%
iter 29840: loss 2.4572, time 2096.83ms, mfu 81.22%
iter 29850: loss 2.5201, time 2116.66ms, mfu 81.19%
iter 29860: loss 2.5818, time 2098.38ms, mfu 81.24%
iter 29870: loss 2.5112, time 2114.94ms, mfu 81.21%
iter 29880: loss 2.4877, time 2097.67ms, mfu 81.25%
iter 29890: loss 2.5376, time 2112.96ms, mfu 81.23%
iter 29900: loss 2.4564, time 2096.11ms, mfu 81.28%
iter 29910: loss 2.5681, time 2114.82ms, mfu 81.25%
iter 29920: loss 2.6511, time 2138.51ms, mfu 81.14%
iter 29930: loss 2.6746, time 2113.38ms, mfu 81.13%
iter 29940: loss 2.5512, time 2096.92ms, mfu 81.18%
iter 29950: loss 2.4640, time 2111.93ms, mfu 81.17%
iter 29960: loss 2.4670, time 2096.33ms, mfu 81.23%
iter 29970: loss 2.3338, time 2114.53ms, mfu 81.20%
iter 29980: loss 2.4580, time 2097.82ms, mfu 81.25%
iter 29990: loss 2.5845, time 2114.04ms, mfu 81.22%
step 30000: train loss 2.5216, val loss 3.9110
saving checkpoint to out-wikitext-gpt2-bayesian
iter 30000: loss 2.5867, time 21872.58ms, mfu 73.88%
iter 30010: loss 2.4434, time 2116.54ms, mfu 74.59%
iter 30020: loss 2.6020, time 2101.11ms, mfu 75.28%
iter 30030: loss 2.5270, time 2116.65ms, mfu 75.84%
iter 30040: loss 2.4478, time 2119.21ms, mfu 76.34%
iter 30050: loss 2.4676, time 2115.43ms, mfu 76.80%
iter 30060: loss 2.5700, time 2103.34ms, mfu 77.27%
iter 30070: loss 2.6446, time 2114.30ms, mfu 77.64%
iter 30080: loss 2.4190, time 2098.24ms, mfu 78.04%
iter 30090: loss 2.2674, time 2117.21ms, mfu 78.32%
iter 30100: loss 2.5673, time 2102.55ms, mfu 78.64%
iter 30110: loss 2.4886, time 2115.15ms, mfu 78.87%
iter 30120: loss 2.7190, time 2097.95ms, mfu 79.15%
iter 30130: loss 2.3782, time 2113.56ms, mfu 79.34%
iter 30140: loss 2.4556, time 2097.74ms, mfu 79.57%
iter 30150: loss 2.6603, time 2112.81ms, mfu 79.72%
iter 30160: loss 2.5301, time 2096.92ms, mfu 79.91%
iter 30170: loss 2.5242, time 2149.26ms, mfu 79.89%
iter 30180: loss 2.5999, time 2098.14ms, mfu 80.06%
iter 30190: loss 2.5334, time 2115.01ms, mfu 80.16%
iter 30200: loss 2.5476, time 2102.28ms, mfu 80.29%
iter 30210: loss 2.3577, time 2113.40ms, mfu 80.36%
iter 30220: loss 2.4887, time 2098.57ms, mfu 80.49%
iter 30230: loss 2.6388, time 2111.71ms, mfu 80.55%
iter 30240: loss 2.4818, time 2099.88ms, mfu 80.65%
iter 30250: loss 2.4527, time 2112.20ms, mfu 80.69%
iter 30260: loss 2.6004, time 2097.15ms, mfu 80.79%
iter 30270: loss 2.5739, time 2111.51ms, mfu 80.82%
iter 30280: loss 2.4683, time 2099.18ms, mfu 80.90%
iter 30290: loss 2.6025, time 2114.35ms, mfu 80.91%
iter 30300: loss 2.5604, time 2092.48ms, mfu 81.01%
iter 30310: loss 2.4749, time 2115.62ms, mfu 81.00%
iter 30320: loss 2.5455, time 2098.13ms, mfu 81.06%
iter 30330: loss 2.5233, time 2112.00ms, mfu 81.07%
iter 30340: loss 2.5457, time 2099.58ms, mfu 81.12%
iter 30350: loss 2.4459, time 2112.69ms, mfu 81.11%
iter 30360: loss 2.5318, time 2101.79ms, mfu 81.15%
iter 30370: loss 2.5276, time 2112.53ms, mfu 81.14%
iter 30380: loss 2.4086, time 2097.95ms, mfu 81.19%
