Training model!
Start time Fri Aug  9 11:07:03 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_label_smooth_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-labelsmooth-updated'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Updated-LabelSmooth-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
iter 3970: loss 3.4815, time 2164.76ms, mfu 65.21%
iter 3980: loss 3.4420, time 2049.19ms, mfu 65.26%
iter 3990: loss 3.2968, time 2078.91ms, mfu 65.21%
step 4000: train loss 3.3206, val loss 3.8916
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 4000: loss 3.2564, time 36267.04ms, mfu 59.06%
iter 4010: loss 3.3766, time 2114.75ms, mfu 59.52%
iter 4020: loss 3.3786, time 2067.59ms, mfu 60.08%
iter 4030: loss 3.2397, time 2075.01ms, mfu 60.56%
iter 4040: loss 3.3130, time 2053.54ms, mfu 61.06%
iter 4050: loss 3.3077, time 2041.59ms, mfu 61.55%
iter 4060: loss 3.2780, time 2033.68ms, mfu 62.02%
iter 4070: loss 3.2685, time 2047.59ms, mfu 62.39%
iter 4080: loss 3.3395, time 2051.77ms, mfu 62.72%
iter 4090: loss 3.2486, time 2036.95ms, mfu 63.06%
iter 4100: loss 3.2944, time 2051.20ms, mfu 63.32%
iter 4110: loss 3.2256, time 2050.31ms, mfu 63.55%
iter 4120: loss 3.2761, time 2048.86ms, mfu 63.77%
iter 4130: loss 3.1911, time 2048.96ms, mfu 63.96%
iter 4140: loss 3.1857, time 2050.99ms, mfu 64.13%
iter 4150: loss 3.2001, time 2048.23ms, mfu 64.29%
iter 4160: loss 3.3112, time 2048.82ms, mfu 64.44%
iter 4170: loss 3.1268, time 2054.19ms, mfu 64.55%
iter 4180: loss 3.1831, time 2053.77ms, mfu 64.65%
iter 4190: loss 3.3275, time 2051.09ms, mfu 64.75%
iter 4200: loss 3.2197, time 2050.16ms, mfu 64.84%
iter 4210: loss 3.2838, time 2047.80ms, mfu 64.94%
iter 4220: loss 3.3033, time 2048.78ms, mfu 65.01%
iter 4230: loss 3.3409, time 2049.11ms, mfu 65.08%
iter 4240: loss 3.2219, time 2048.42ms, mfu 65.15%
iter 4250: loss 3.2219, time 2048.71ms, mfu 65.21%
iter 4260: loss 3.1865, time 2051.54ms, mfu 65.25%
iter 4270: loss 3.3184, time 2049.75ms, mfu 65.30%
iter 4280: loss 3.2794, time 2051.05ms, mfu 65.33%
iter 4290: loss 3.4146, time 2051.82ms, mfu 65.36%
iter 4300: loss 3.2334, time 2050.19ms, mfu 65.39%
iter 4310: loss 3.3140, time 2050.11ms, mfu 65.42%
iter 4320: loss 3.2933, time 2051.58ms, mfu 65.44%
iter 4330: loss 3.3615, time 2049.77ms, mfu 65.47%
iter 4340: loss 3.2556, time 2053.11ms, mfu 65.48%
iter 4350: loss 3.2191, time 2052.77ms, mfu 65.49%
iter 4360: loss 3.1958, time 2049.22ms, mfu 65.51%
iter 4370: loss 3.4131, time 2049.10ms, mfu 65.53%
iter 4380: loss 3.3432, time 2049.43ms, mfu 65.55%
iter 4390: loss 3.2871, time 2050.84ms, mfu 65.56%
iter 4400: loss 3.3101, time 2050.69ms, mfu 65.57%
iter 4410: loss 3.3613, time 2047.21ms, mfu 65.59%
iter 4420: loss 3.1979, time 2053.62ms, mfu 65.59%
iter 4430: loss 3.2722, time 2051.11ms, mfu 65.60%
iter 4440: loss 3.2727, time 2049.83ms, mfu 65.61%
iter 4450: loss 3.1869, time 2051.76ms, mfu 65.61%
iter 4460: loss 3.2626, time 2049.26ms, mfu 65.62%
iter 4470: loss 3.2244, time 2051.47ms, mfu 65.62%
iter 4480: loss 3.2012, time 2052.18ms, mfu 65.62%
iter 4490: loss 3.2569, time 2049.60ms, mfu 65.63%
iter 4500: loss 3.2172, time 2049.06ms, mfu 65.64%
iter 4510: loss 3.3870, time 2049.86ms, mfu 65.64%
iter 4520: loss 3.0807, time 2048.16ms, mfu 65.65%
iter 4530: loss 3.2463, time 2046.85ms, mfu 65.67%
iter 4540: loss 3.1729, time 2049.32ms, mfu 65.67%
iter 4550: loss 3.3785, time 2048.97ms, mfu 65.68%
iter 4560: loss 3.2891, time 2047.23ms, mfu 65.69%
iter 4570: loss 3.2019, time 2050.73ms, mfu 65.68%
iter 4580: loss 3.4120, time 2051.56ms, mfu 65.68%
iter 4590: loss 3.2581, time 2050.17ms, mfu 65.68%
iter 4600: loss 3.2561, time 2047.83ms, mfu 65.69%
iter 4610: loss 3.2063, time 2046.24ms, mfu 65.70%
iter 4620: loss 3.3168, time 2045.04ms, mfu 65.71%
iter 4630: loss 3.2344, time 2047.86ms, mfu 65.72%
iter 4640: loss 3.2071, time 2049.25ms, mfu 65.72%
iter 4650: loss 3.4149, time 2049.85ms, mfu 65.72%
iter 4660: loss 3.2891, time 2050.40ms, mfu 65.71%
iter 4670: loss 3.1401, time 2048.84ms, mfu 65.71%
iter 4680: loss 3.1943, time 2050.60ms, mfu 65.71%
iter 4690: loss 3.1894, time 2048.86ms, mfu 65.71%
iter 4700: loss 3.3019, time 2047.80ms, mfu 65.71%
iter 4710: loss 3.3519, time 2059.40ms, mfu 65.68%
iter 4720: loss 3.1670, time 2049.66ms, mfu 65.68%
iter 4730: loss 3.0640, time 2050.45ms, mfu 65.68%
iter 4740: loss 3.4495, time 2053.31ms, mfu 65.67%
iter 4750: loss 3.2504, time 2092.31ms, mfu 65.54%
iter 4760: loss 3.2627, time 2050.65ms, mfu 65.55%
iter 4770: loss 3.3440, time 2061.18ms, mfu 65.53%
iter 4780: loss 3.2878, time 2050.35ms, mfu 65.55%
iter 4790: loss 3.2741, time 2050.42ms, mfu 65.56%
iter 4800: loss 3.1423, time 2050.84ms, mfu 65.57%
iter 4810: loss 3.2431, time 2059.01ms, mfu 65.55%
iter 4820: loss 3.1618, time 2069.91ms, mfu 65.50%
iter 4830: loss 3.1775, time 2047.68ms, mfu 65.53%
iter 4840: loss 3.2512, time 2051.40ms, mfu 65.54%
iter 4850: loss 3.1674, time 2051.08ms, mfu 65.55%
iter 4860: loss 3.2413, time 2048.87ms, mfu 65.57%
iter 4870: loss 3.1672, time 2050.38ms, mfu 65.58%
iter 4880: loss 3.1989, time 2049.26ms, mfu 65.59%
iter 4890: loss 3.2027, time 2048.62ms, mfu 65.61%
iter 4900: loss 3.1499, time 2050.06ms, mfu 65.61%
iter 4910: loss 3.2678, time 2050.01ms, mfu 65.62%
iter 4920: loss 3.1714, time 2051.61ms, mfu 65.62%
iter 4930: loss 3.2368, time 2059.63ms, mfu 65.60%
iter 4940: loss 3.1892, time 2051.61ms, mfu 65.60%
iter 4950: loss 3.1458, time 2052.28ms, mfu 65.60%
iter 4960: loss 3.2763, time 2052.36ms, mfu 65.60%
iter 4970: loss 3.2214, time 2067.85ms, mfu 65.56%
iter 4980: loss 3.4900, time 4733.81ms, mfu 61.84%
iter 4990: loss 3.2033, time 2059.33ms, mfu 62.20%
step 5000: train loss 3.2070, val loss 3.9174
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 5000: loss 3.2303, time 36963.36ms, mfu 56.34%
iter 5010: loss 3.1538, time 2045.39ms, mfu 57.29%
iter 5020: loss 3.2004, time 2046.49ms, mfu 58.14%
iter 5030: loss 3.2220, time 2110.43ms, mfu 58.71%
iter 5040: loss 3.1982, time 2092.36ms, mfu 59.27%
iter 5050: loss 3.2386, time 2107.65ms, mfu 59.74%
iter 5060: loss 3.2992, time 2285.51ms, mfu 59.65%
iter 5070: loss 3.1908, time 2053.67ms, mfu 60.25%
iter 5080: loss 3.2193, time 2106.01ms, mfu 60.62%
iter 5090: loss 3.2094, time 2048.83ms, mfu 61.13%
iter 5100: loss 3.1673, time 2048.59ms, mfu 61.59%
iter 5110: loss 3.0711, time 2051.50ms, mfu 61.99%
iter 5120: loss 3.1514, time 2052.29ms, mfu 62.35%
iter 5130: loss 3.0537, time 2051.67ms, mfu 62.68%
iter 5140: loss 3.1116, time 2052.46ms, mfu 62.98%
iter 5150: loss 3.0938, time 2049.87ms, mfu 63.25%
iter 5160: loss 3.3832, time 2052.31ms, mfu 63.48%
iter 5170: loss 3.2594, time 2050.52ms, mfu 63.70%
iter 5180: loss 3.1397, time 2051.76ms, mfu 63.90%
iter 5190: loss 3.2722, time 2053.30ms, mfu 64.06%
iter 5200: loss 3.2115, time 2051.94ms, mfu 64.22%
iter 5210: loss 3.3757, time 2051.43ms, mfu 64.36%
iter 5220: loss 3.2219, time 2053.77ms, mfu 64.48%
iter 5230: loss 3.2347, time 2055.14ms, mfu 64.59%
iter 5240: loss 3.1285, time 2052.69ms, mfu 64.69%
iter 5250: loss 3.0414, time 2051.44ms, mfu 64.78%
iter 5260: loss 3.2986, time 2048.40ms, mfu 64.88%
iter 5270: loss 3.1757, time 2050.59ms, mfu 64.96%
iter 5280: loss 3.0802, time 2047.06ms, mfu 65.04%
iter 5290: loss 3.2990, time 2048.83ms, mfu 65.11%
iter 5300: loss 3.4071, time 2050.10ms, mfu 65.17%
iter 5310: loss 3.2068, time 2050.61ms, mfu 65.22%
iter 5320: loss 3.3218, time 2048.48ms, mfu 65.27%
iter 5330: loss 3.1811, time 2049.93ms, mfu 65.31%
iter 5340: loss 3.2182, time 2048.72ms, mfu 65.35%
iter 5350: loss 3.2048, time 2047.24ms, mfu 65.39%
iter 5360: loss 3.3324, time 2046.30ms, mfu 65.44%
iter 5370: loss 3.1631, time 2049.63ms, mfu 65.46%
iter 5380: loss 3.3236, time 2047.17ms, mfu 65.49%
iter 5390: loss 2.9556, time 2048.32ms, mfu 65.52%
iter 5400: loss 3.1827, time 2048.95ms, mfu 65.54%
iter 5410: loss 3.2645, time 2051.25ms, mfu 65.55%
iter 5420: loss 3.2081, time 2052.14ms, mfu 65.56%
iter 5430: loss 3.2215, time 2049.23ms, mfu 65.57%
iter 5440: loss 3.1666, time 2050.20ms, mfu 65.58%
iter 5450: loss 3.1580, time 2050.41ms, mfu 65.59%
iter 5460: loss 3.2757, time 2050.54ms, mfu 65.60%
iter 5470: loss 3.2433, time 2050.57ms, mfu 65.61%
iter 5480: loss 3.0715, time 2049.51ms, mfu 65.62%
iter 5490: loss 3.1790, time 2048.17ms, mfu 65.63%
iter 5500: loss 3.1288, time 2047.84ms, mfu 65.64%
iter 5510: loss 3.2081, time 2049.56ms, mfu 65.65%
iter 5520: loss 3.2908, time 2049.10ms, mfu 65.65%
iter 5530: loss 3.1491, time 2050.92ms, mfu 65.66%
iter 5540: loss 3.1749, time 2049.42ms, mfu 65.66%
iter 5550: loss 3.1586, time 2048.05ms, mfu 65.67%
iter 5560: loss 3.1688, time 2049.47ms, mfu 65.67%
iter 5570: loss 3.2754, time 2048.94ms, mfu 65.68%
iter 5580: loss 3.1742, time 2048.68ms, mfu 65.68%
iter 5590: loss 3.1045, time 2047.87ms, mfu 65.69%
iter 5600: loss 3.2494, time 2047.86ms, mfu 65.70%
iter 5610: loss 3.0579, time 2051.15ms, mfu 65.69%
iter 5620: loss 3.1293, time 2048.94ms, mfu 65.70%
iter 5630: loss 3.1376, time 2049.41ms, mfu 65.70%
iter 5640: loss 3.0457, time 2048.33ms, mfu 65.70%
iter 5650: loss 3.2520, time 2046.74ms, mfu 65.71%
iter 5660: loss 3.0993, time 2046.85ms, mfu 65.72%
iter 5670: loss 3.2228, time 2047.77ms, mfu 65.72%
iter 5680: loss 3.0196, time 2049.44ms, mfu 65.72%
iter 5690: loss 3.2559, time 2049.80ms, mfu 65.72%
iter 5700: loss 3.1751, time 2048.10ms, mfu 65.72%
iter 5710: loss 3.1164, time 2049.54ms, mfu 65.72%
iter 5720: loss 3.0456, time 2049.85ms, mfu 65.72%
iter 5730: loss 3.1776, time 2048.96ms, mfu 65.72%
iter 5740: loss 3.1572, time 2050.62ms, mfu 65.71%
iter 5750: loss 3.1263, time 2051.42ms, mfu 65.70%
iter 5760: loss 3.1518, time 2048.40ms, mfu 65.71%
iter 5770: loss 3.2966, time 2049.37ms, mfu 65.71%
iter 5780: loss 3.0258, time 2067.32ms, mfu 65.65%
iter 5790: loss 3.1827, time 2025.02ms, mfu 65.74%
iter 5800: loss 2.9891, time 2048.36ms, mfu 65.74%
iter 5810: loss 3.1447, time 2050.20ms, mfu 65.73%
iter 5820: loss 3.2201, time 2047.66ms, mfu 65.73%
iter 5830: loss 2.9474, time 2040.58ms, mfu 65.76%
iter 5840: loss 3.2170, time 2048.05ms, mfu 65.76%
iter 5850: loss 3.0510, time 2047.21ms, mfu 65.76%
iter 5860: loss 3.1356, time 2048.60ms, mfu 65.76%
iter 5870: loss 3.2230, time 2043.87ms, mfu 65.77%
iter 5880: loss 3.1876, time 2049.90ms, mfu 65.76%
iter 5890: loss 3.2171, time 2050.10ms, mfu 65.75%
iter 5900: loss 3.2510, time 2046.99ms, mfu 65.76%
iter 5910: loss 3.1756, time 2041.70ms, mfu 65.78%
iter 5920: loss 3.1107, time 2046.30ms, mfu 65.78%
iter 5930: loss 3.0501, time 2049.63ms, mfu 65.77%
iter 5940: loss 3.0924, time 2147.36ms, mfu 65.47%
iter 5950: loss 3.1699, time 2048.95ms, mfu 65.49%
iter 5960: loss 3.1293, time 2049.01ms, mfu 65.51%
iter 5970: loss 3.2065, time 2049.01ms, mfu 65.53%
iter 5980: loss 3.2216, time 2051.92ms, mfu 65.54%
iter 5990: loss 3.1917, time 2052.09ms, mfu 65.55%
step 6000: train loss 3.1173, val loss 3.9754
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 6000: loss 3.1969, time 29207.33ms, mfu 59.46%
iter 6010: loss 3.1714, time 2046.64ms, mfu 60.09%
iter 6020: loss 3.0656, time 2047.55ms, mfu 60.66%
iter 6030: loss 3.1965, time 2048.96ms, mfu 61.16%
iter 6040: loss 3.0683, time 2055.08ms, mfu 61.60%
iter 6050: loss 3.2145, time 2057.88ms, mfu 61.98%
iter 6060: loss 3.1440, time 2051.53ms, mfu 62.35%
iter 6070: loss 3.2665, time 2053.11ms, mfu 62.67%
iter 6080: loss 3.1231, time 2036.29ms, mfu 63.02%
iter 6090: loss 3.0317, time 2050.10ms, mfu 63.29%
iter 6100: loss 3.1883, time 2048.78ms, mfu 63.53%
iter 6110: loss 3.2658, time 2062.17ms, mfu 63.71%
iter 6120: loss 3.1451, time 2122.78ms, mfu 63.68%
iter 6130: loss 3.1468, time 2045.57ms, mfu 63.89%
iter 6140: loss 2.9210, time 2106.95ms, mfu 63.90%
iter 6150: loss 3.0451, time 2047.75ms, mfu 64.08%
iter 6160: loss 3.1077, time 2083.59ms, mfu 64.14%
iter 6170: loss 3.0188, time 2049.09ms, mfu 64.30%
iter 6180: loss 3.1302, time 2051.25ms, mfu 64.43%
iter 6190: loss 3.1249, time 2048.17ms, mfu 64.56%
iter 6200: loss 3.1287, time 2048.99ms, mfu 64.68%
iter 6210: loss 3.1172, time 2049.59ms, mfu 64.78%
iter 6220: loss 3.0332, time 2044.14ms, mfu 64.89%
iter 6230: loss 3.0318, time 2045.81ms, mfu 64.98%
iter 6240: loss 3.1158, time 2048.11ms, mfu 65.06%
iter 6250: loss 3.1494, time 2051.13ms, mfu 65.12%
iter 6260: loss 3.1357, time 2050.37ms, mfu 65.17%
iter 6270: loss 2.9235, time 2048.15ms, mfu 65.23%
iter 6280: loss 3.0364, time 2053.13ms, mfu 65.27%
iter 6290: loss 2.8996, time 2051.06ms, mfu 65.31%
iter 6300: loss 3.0757, time 2053.02ms, mfu 65.33%
iter 6310: loss 3.0804, time 2048.61ms, mfu 65.37%
iter 6320: loss 3.0415, time 2048.38ms, mfu 65.41%
iter 6330: loss 3.1424, time 2051.82ms, mfu 65.43%
iter 6340: loss 3.1762, time 2053.14ms, mfu 65.45%
iter 6350: loss 3.1164, time 2048.87ms, mfu 65.48%
iter 6360: loss 3.2376, time 2050.33ms, mfu 65.50%
iter 6370: loss 3.1471, time 2050.11ms, mfu 65.51%
iter 6380: loss 3.1689, time 2047.02ms, mfu 65.54%
iter 6390: loss 3.0432, time 2047.52ms, mfu 65.56%
iter 6400: loss 3.0390, time 2050.50ms, mfu 65.57%
iter 6410: loss 3.2103, time 2049.62ms, mfu 65.59%
iter 6420: loss 3.0924, time 2050.77ms, mfu 65.59%
iter 6430: loss 2.9991, time 2050.83ms, mfu 65.60%
iter 6440: loss 3.2293, time 2047.08ms, mfu 65.62%
iter 6450: loss 3.0700, time 2049.12ms, mfu 65.63%
iter 6460: loss 2.9699, time 2070.68ms, mfu 65.57%
iter 6470: loss 3.2352, time 2050.55ms, mfu 65.58%
iter 6480: loss 3.1985, time 2047.77ms, mfu 65.60%
iter 6490: loss 3.0966, time 2049.45ms, mfu 65.61%
iter 6500: loss 3.2190, time 2051.00ms, mfu 65.61%
iter 6510: loss 3.0669, time 2048.41ms, mfu 65.63%
iter 6520: loss 3.0693, time 2049.02ms, mfu 65.63%
iter 6530: loss 3.1888, time 2050.68ms, mfu 65.64%
iter 6540: loss 3.1348, time 2052.10ms, mfu 65.64%
iter 6550: loss 2.9777, time 2050.98ms, mfu 65.64%
iter 6560: loss 3.0849, time 2051.99ms, mfu 65.64%
iter 6570: loss 3.1380, time 2051.95ms, mfu 65.64%
iter 6580: loss 3.0813, time 2049.80ms, mfu 65.64%
iter 6590: loss 2.9286, time 2048.43ms, mfu 65.65%
iter 6600: loss 2.8570, time 2048.39ms, mfu 65.66%
iter 6610: loss 3.1950, time 2047.12ms, mfu 65.67%
iter 6620: loss 3.1338, time 2048.37ms, mfu 65.68%
iter 6630: loss 3.0564, time 2049.80ms, mfu 65.68%
iter 6640: loss 3.0832, time 2046.98ms, mfu 65.69%
iter 6650: loss 3.0236, time 2050.12ms, mfu 65.69%
iter 6660: loss 3.0259, time 2048.00ms, mfu 65.70%
iter 6670: loss 3.1175, time 2051.43ms, mfu 65.69%
iter 6680: loss 2.9662, time 2049.44ms, mfu 65.69%
iter 6690: loss 3.1851, time 2052.08ms, mfu 65.68%
iter 6700: loss 2.8098, time 2050.58ms, mfu 65.68%
iter 6710: loss 3.1303, time 2050.54ms, mfu 65.68%
iter 6720: loss 3.2242, time 2048.66ms, mfu 65.69%
iter 6730: loss 3.1462, time 2050.92ms, mfu 65.68%
iter 6740: loss 3.1788, time 2061.54ms, mfu 65.65%
iter 6750: loss 3.0886, time 2058.21ms, mfu 65.63%
iter 6760: loss 3.0235, time 2051.11ms, mfu 65.63%
iter 6770: loss 3.2763, time 2051.05ms, mfu 65.63%
iter 6780: loss 3.1030, time 2048.84ms, mfu 65.64%
iter 6790: loss 3.1680, time 2051.61ms, mfu 65.64%
iter 6800: loss 2.9874, time 2047.82ms, mfu 65.65%
iter 6810: loss 3.0557, time 2049.93ms, mfu 65.66%
iter 6820: loss 3.1185, time 2052.34ms, mfu 65.65%
iter 6830: loss 2.9613, time 2050.67ms, mfu 65.65%
iter 6840: loss 3.0392, time 2050.62ms, mfu 65.65%
iter 6850: loss 3.1363, time 2101.89ms, mfu 65.50%
iter 6860: loss 2.9957, time 2058.18ms, mfu 65.49%
iter 6870: loss 3.0425, time 2037.88ms, mfu 65.55%
iter 6880: loss 2.9795, time 2032.57ms, mfu 65.62%
iter 6890: loss 3.0470, time 2048.57ms, mfu 65.63%
iter 6900: loss 2.9461, time 2186.67ms, mfu 65.22%
iter 6910: loss 3.0957, time 2057.61ms, mfu 65.25%
iter 6920: loss 3.0120, time 2048.97ms, mfu 65.29%
iter 6930: loss 3.2208, time 2049.07ms, mfu 65.34%
iter 6940: loss 3.1597, time 2049.02ms, mfu 65.37%
iter 6950: loss 3.0512, time 2067.80ms, mfu 65.35%
iter 6960: loss 2.9415, time 2037.29ms, mfu 65.42%
iter 6970: loss 3.1263, time 2047.99ms, mfu 65.46%
iter 6980: loss 3.0742, time 2053.20ms, mfu 65.47%
iter 6990: loss 3.0718, time 2049.34ms, mfu 65.49%
step 7000: train loss 3.0575, val loss 3.9926
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 7000: loss 3.1611, time 26788.05ms, mfu 59.45%
iter 7010: loss 2.9883, time 2046.71ms, mfu 60.08%
iter 7020: loss 3.0853, time 2045.60ms, mfu 60.66%
iter 7030: loss 2.9682, time 2048.58ms, mfu 61.16%
iter 7040: loss 2.9796, time 2050.29ms, mfu 61.62%
iter 7050: loss 2.9947, time 2051.67ms, mfu 62.02%
iter 7060: loss 3.0409, time 2053.01ms, mfu 62.37%
iter 7070: loss 2.9650, time 2053.23ms, mfu 62.70%
iter 7080: loss 3.0966, time 2049.85ms, mfu 63.00%
iter 7090: loss 2.9932, time 2049.51ms, mfu 63.27%
iter 7100: loss 3.1399, time 2051.75ms, mfu 63.50%
iter 7110: loss 3.0910, time 2052.08ms, mfu 63.71%
iter 7120: loss 3.0350, time 2104.47ms, mfu 63.74%
iter 7130: loss 3.2234, time 2155.21ms, mfu 63.62%
iter 7140: loss 3.0715, time 2237.70ms, mfu 63.27%
iter 7150: loss 3.0929, time 2173.19ms, mfu 63.14%
iter 7160: loss 2.8716, time 2202.43ms, mfu 62.94%
iter 7170: loss 2.9084, time 2284.39ms, mfu 62.54%
iter 7180: loss 3.0299, time 2121.30ms, mfu 62.64%
iter 7190: loss 2.9865, time 2121.54ms, mfu 62.72%
iter 7200: loss 2.9812, time 2243.22ms, mfu 62.45%
iter 7210: loss 2.9016, time 2327.99ms, mfu 61.99%
iter 7220: loss 3.1190, time 2099.72ms, mfu 62.20%
iter 7230: loss 2.8955, time 2100.32ms, mfu 62.39%
iter 7240: loss 3.0630, time 2167.35ms, mfu 62.37%
iter 7250: loss 3.0700, time 2120.38ms, mfu 62.48%
iter 7260: loss 2.9765, time 2081.38ms, mfu 62.70%
iter 7270: loss 3.0054, time 2049.56ms, mfu 63.00%
iter 7280: loss 3.0998, time 2044.34ms, mfu 63.29%
iter 7290: loss 2.9284, time 2048.02ms, mfu 63.54%
iter 7300: loss 3.1150, time 2048.29ms, mfu 63.76%
iter 7310: loss 3.1924, time 2048.92ms, mfu 63.95%
iter 7320: loss 3.0627, time 2040.19ms, mfu 64.16%
iter 7330: loss 3.1096, time 2049.43ms, mfu 64.31%
iter 7340: loss 3.0440, time 2048.30ms, mfu 64.46%
iter 7350: loss 3.0327, time 2049.31ms, mfu 64.58%
iter 7360: loss 2.9985, time 2049.42ms, mfu 64.69%
iter 7370: loss 3.1142, time 2043.25ms, mfu 64.81%
iter 7380: loss 3.0799, time 2018.35ms, mfu 65.01%
iter 7390: loss 3.0422, time 2047.12ms, mfu 65.08%
iter 7400: loss 3.0050, time 2045.95ms, mfu 65.16%
iter 7410: loss 3.0591, time 2047.56ms, mfu 65.22%
iter 7420: loss 3.0352, time 2048.80ms, mfu 65.27%
iter 7430: loss 2.9968, time 2050.82ms, mfu 65.31%
iter 7440: loss 3.0742, time 2064.31ms, mfu 65.30%
iter 7450: loss 3.0496, time 2052.53ms, mfu 65.33%
iter 7460: loss 2.9997, time 2050.68ms, mfu 65.36%
iter 7470: loss 3.1416, time 2049.17ms, mfu 65.40%
iter 7480: loss 3.0759, time 2049.60ms, mfu 65.43%
iter 7490: loss 3.0355, time 2050.54ms, mfu 65.45%
iter 7500: loss 3.0651, time 2050.79ms, mfu 65.47%
iter 7510: loss 2.9959, time 2050.73ms, mfu 65.49%
iter 7520: loss 3.0596, time 2049.14ms, mfu 65.52%
iter 7530: loss 3.1739, time 2049.84ms, mfu 65.53%
iter 7540: loss 3.2354, time 2049.78ms, mfu 65.55%
iter 7550: loss 3.0832, time 2053.35ms, mfu 65.55%
iter 7560: loss 2.9775, time 2053.67ms, mfu 65.55%
iter 7570: loss 3.0883, time 2045.16ms, mfu 65.58%
iter 7580: loss 2.9363, time 2047.86ms, mfu 65.60%
iter 7590: loss 3.0185, time 2211.19ms, mfu 65.13%
iter 7600: loss 3.1374, time 2047.17ms, mfu 65.19%
iter 7610: loss 2.9519, time 2048.78ms, mfu 65.25%
iter 7620: loss 2.9388, time 2047.56ms, mfu 65.30%
iter 7630: loss 3.0877, time 2050.03ms, mfu 65.34%
iter 7640: loss 3.0836, time 2049.02ms, mfu 65.38%
iter 7650: loss 2.9457, time 2050.54ms, mfu 65.41%
iter 7660: loss 3.1271, time 2050.55ms, mfu 65.43%
iter 7670: loss 2.9477, time 2049.05ms, mfu 65.46%
iter 7680: loss 3.0444, time 2048.38ms, mfu 65.49%
iter 7690: loss 3.1997, time 2048.13ms, mfu 65.51%
iter 7700: loss 3.0118, time 2047.56ms, mfu 65.54%
iter 7710: loss 3.0555, time 2046.85ms, mfu 65.56%
iter 7720: loss 3.0073, time 2050.83ms, mfu 65.57%
iter 7730: loss 2.9540, time 2047.87ms, mfu 65.59%
iter 7740: loss 3.0173, time 2049.32ms, mfu 65.60%
iter 7750: loss 3.0354, time 2049.52ms, mfu 65.61%
iter 7760: loss 2.9203, time 2047.88ms, mfu 65.63%
iter 7770: loss 3.0026, time 2048.41ms, mfu 65.64%
iter 7780: loss 2.9378, time 2046.93ms, mfu 65.65%
iter 7790: loss 2.8694, time 2049.23ms, mfu 65.66%
iter 7800: loss 3.1291, time 2047.80ms, mfu 65.67%
iter 7810: loss 3.0075, time 2050.26ms, mfu 65.67%
iter 7820: loss 3.1166, time 2047.43ms, mfu 65.68%
iter 7830: loss 3.1716, time 2048.46ms, mfu 65.69%
iter 7840: loss 3.0704, time 2049.72ms, mfu 65.69%
iter 7850: loss 3.0890, time 2046.36ms, mfu 65.70%
iter 7860: loss 2.9583, time 2051.93ms, mfu 65.69%
iter 7870: loss 3.1675, time 2048.79ms, mfu 65.69%
iter 7880: loss 3.0323, time 2048.84ms, mfu 65.70%
iter 7890: loss 3.0636, time 2050.91ms, mfu 65.69%
iter 7900: loss 3.0896, time 2048.82ms, mfu 65.70%
iter 7910: loss 3.2020, time 2045.79ms, mfu 65.71%
iter 7920: loss 2.9684, time 2048.04ms, mfu 65.71%
iter 7930: loss 2.8948, time 2047.90ms, mfu 65.72%
iter 7940: loss 3.0972, time 2049.65ms, mfu 65.72%
iter 7950: loss 3.0760, time 2049.85ms, mfu 65.71%
iter 7960: loss 3.0072, time 2049.35ms, mfu 65.71%
iter 7970: loss 2.9863, time 2050.21ms, mfu 65.71%
iter 7980: loss 3.0741, time 2048.93ms, mfu 65.71%
iter 7990: loss 3.0984, time 2049.07ms, mfu 65.71%
step 8000: train loss 3.0082, val loss 4.0501
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 8000: loss 3.1408, time 31445.33ms, mfu 59.57%
iter 8010: loss 3.1765, time 3501.43ms, mfu 57.46%
iter 8020: loss 2.7469, time 2049.14ms, mfu 58.28%
iter 8030: loss 2.9875, time 2067.86ms, mfu 58.97%
iter 8040: loss 3.1059, time 2085.98ms, mfu 59.53%
iter 8050: loss 3.0688, time 2092.16ms, mfu 60.01%
iter 8060: loss 2.9759, time 2050.46ms, mfu 60.58%
